object_number,collection,dimension.unit,dimension.type,dimension.value,alternative_number,titel,description,content.subject,material,object_category,object_name,frame,priref,straatnaam,nummer,geolocatie,location.normal,technique,title,creator,creator.role,production.period,production.date.start,production.date.end,production_date.start.prec,production.date.end.prec,acquisition.source,acquisition.date,acquisition.method,acquisition.price.notes,free_field.content,free_field.type,free_field.confidential,edit.notes,edit.source,edit.date,edit.name,edit.time
300149,collectie tekeningen,cm,hoogte,338,,"Jan den Hengst, potlood- pentekening, Huis 's-Gravelandseweg, 1972.",Pand 's-Gravelandseweg.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4772,s gravelandseweg,,"52.22668660354637, 5.1693073723776495",depot R 12 07 d2.26,,"Jan den Hengst, potlood- pentekening, Huis 's-Gravelandseweg, 1972.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1972,1972,,,gemeente Hilversum - kunstenaar,,opdracht,,"precieze datum - en bron van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:05:19 p.m.
300151,collectie tekeningen,cm,hoogte,313,,"Jan den Hengst, potlood- pentekening, Boekh. Schaaf, Vaartweg Hilversum, 1972.",Omgeving Schaaf. Hoek vaartweg en zon en maanstraat?,schaaf,papier,topografische tekeningen  Hilversum,tekening,,4774,Vaartweg,,"52.22338707384365, 5.1707368800892235",depot R 12 07 d2.26,,"Jan den Hengst, potlood- pentekening, Boekh. Schaaf, Vaartweg Hilversum, 1972.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1972,1972,,,gemeente Hilversum - kunstenaar,,opdracht,,"precieze datum - en bron van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:05:38 p.m.
300152,collectie tekeningen,cm,hoogte,332,,"Jan den Hengst, potlood- pentekening,  Boekh. Schaaf, Vaartweg Hilversum, 1972.",Schaaf's boekhandel.Hoek vaartweg en zon en maanstraat?,schaaf,papier,topografische tekeningen  Hilversum,tekening,,4775,Vaartweg,,"52.22338707384365, 5.1707368800892235",depot R 12 05 d2.17,,"Jan den Hengst, potlood- pentekening,  Boekh. Schaaf, Vaartweg Hilversum, 1972.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1972,1972,,,gemeente Hilversum - kunstenaar,,opdracht,,"precieze datum - en bron van herkomst tekening onbekend

4-6-1980 aanwezig in depot

26-9-1981 t/m 17-1-1982 exp. Hist.afdeling

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:05:48 p.m.
300153,collectie tekeningen,cm,hoogte,35,,"Jan den Hengst, potlood- pentekening, Leeuwenstraat vanaf Stationsplein, 1972.","Leeuwenstraat, gezien vanaf het station.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4776,leeuwenstraat,,"52.226291662066856, 5.1805172352201785",depot R 12 05 d2.17,,"Jan den Hengst, potlood- pentekening, Leeuwenstraat vanaf Stationsplein, 1972.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1972,1972,,,gemeente Hilversum - kunstenaar,,opdracht,,"precieze datum - en bron van herkomst tekening onbekend

4-6-1980 aanwezig in depot

26-9-1981 t/m 17-1-1982 exp. Hist.afdeling

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:05:59 p.m.
300154,collectie tekeningen,cm,hoogte,337,,"Jan den Hengst, potlood- pentekening,  Boekh. Schaaf, Vaartweg Hilversum, 1972.",Omgeving Schaaf. Hoek vaartweg en zon en maanstraat?,schaaf,papier,topografische tekeningen  Hilversum,tekening,,4777,Vaartweg,,"52.22338707384365, 5.1707368800892235",depot R 12 07 d2.26,,"Jan den Hengst, potlood- pentekening,  Boekh. Schaaf, Vaartweg Hilversum, 1972.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1972,1972,,,gemeente Hilversum - kunstenaar,,opdracht,,"precieze datum - en bron van herkomst tekening onbekend

4-6-1980 aanwezig in depot

26-9-1981 t/m 17-1-1982 exp. Hist.afdeling

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:06:12 p.m.
300155,collectie tekeningen,cm,hoogte,327,,"Jan den Hengst, potlood- pentekening, Zon- en Maanstraat Hilversum, 1972.","Zon- en Maanstraat, hoek brinkweg. .",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4778,zon en maanstraat,,"52.223379679988, 5.170995713243133",depot R 12 07 d2.26,,"Jan den Hengst, potlood- pentekening, Zon- en Maanstraat Hilversum, 1972.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1972,1972,,,gemeente Hilversum - kunstenaar,,opdracht,,"precieze datum - en bron van herkomst tekening onbekend

4-6-1980 aanwezig in depot

26-9-1981 t/m 17-1-1982 exp. Hist.afdeling

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:06:23 p.m.
300156,collectie tekeningen,cm,hoogte,32,,"Jan den Hengst, potlood pentekening,   Boekh. Schaaf, Vaartweg Hilversum, 1972.",Schaaf en omgeving.Hoek vaartweg en zon en maanstraat?,schaaf,papier,topografische tekeningen  Hilversum,tekening,,4779,Vaartweg,,"52.22338707384365, 5.1707368800892235",depot R 12 05 d2.17,,"Jan den Hengst, potlood pentekening,   Boekh. Schaaf, Vaartweg Hilversum, 1972.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1972,1972,,,gemeente Hilversum - kunstenaar,,opdracht,,"precieze datum - en bron van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:06:32 p.m.
300157,collectie tekeningen,cm,hoogte,347,,"Jan den Hengst, potlood- pentekening, Bouwput 's-Gravelandseweg, 1972.",Bouwput 's-Gravelandseweg.,Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4780,s gravelandseweg,,"52.22456966177784, 5.171502259752284",depot R 12 07 d2.26,,"Jan den Hengst, potlood- pentekening, Bouwput 's-Gravelandseweg, 1972.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1972,1972,,,gemeente Hilversum - kunstenaar,,opdracht,,"precieze datum - en bron van herkomst tekening onbekend

4-6-1980 aanwezig in depot

* vervaardigd in opdracht van gemeente Hilversum",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:06:46 p.m.
300166,collectie tekeningen,cm,hoogte,345,,"Jan den Hengst, pentekening, Langestraat Hilversum, 1973.",pentekening. Langestraat Hilversum / richting Groest,Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4781,Langestraat,40-30,"52.22212886595342, 5.176008061752745",depot R 12 07 d2.26,,"Jan den Hengst, pentekening, Langestraat Hilversum, 1973.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1973,1973,,,gemeente Hilversum - kunstenaar,1973,opdracht,totaalbedrag voor 9x tekening 300166-174,"precieze datum van ontvangst pentekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

samen met H167 t/m H174 kostte tekening f 1.350.00",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:07:00 p.m.
300167,collectie tekeningen,cm,hoogte,38,,"Kerkbrink met Spaarbank, 1973","Kerkbrink gezien vanaf het brinkje met bloembakken, richting langestraat met het hoge pand met vier vlaggenmasten, van Bonds Spaarbanken, Gezinsbanken, met daaronder Bruynzeel keukenhof (gesloopt nu pand BCC). Daarnaast de spijkerpandjes met ronde ramen. Daarnaast veilinghuis van Spengen (gesloopt) op de gevel 'Antiek en meubels'. Op straat lopen enkele mensen. Opschrift: panden Kerkbrink hilversum. Linksonder gesigneerd. pentekening.",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4782,Kerkbrink,,"52.22411028743746, 5.171902097628979",depot R 12 07 d2.26,,"Jan den Hengst, pentekening, Kerkbrink,   1973.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1973,1973,,,gemeente Hilversum - kunstenaar,1973,opdracht,totaalbedrag voor 9x tekening 300166-174,"precieze datum van ontvangst pentekening onbekend

* vervaardigd in opdracht van gemeente Hilversum

samen met H166 en H168 t/m H174 kostte tekening f 1.350.00",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:07:15 p.m.
300168,collectie tekeningen,cm,hoogte,355,,"Jan den Hengst, pentekening, Huis Buwalda, 's-Gravelandseweg, 1973.",Pentekening. Pand Buwalda hoek Albertus Perkstraat /'s-Gravelandseweg,Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4783,albertus perksteeg,37,"52.2262756793285, 5.170460941043269",depot R 12 07 d2.26,,"Jan den Hengst, pentekening, Huis Buwalda, 's-Gravelandseweg, 1973.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1973,1973,,,gemeente Hilversum - kunstenaar,1973,opdracht,totaalbedrag voor 9x tekening 300166-174,"precieze datum van herkomst tekening onbekend

* opdracht aan kunstenaar (van de gemeente Hilversum)

samen met H166, H167 en H169 t/m H174 kostte tekening in totaal f 1350.00

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:07:26 p.m.
300169,collectie tekeningen,cm,hoogte,337,,"Jan den Hengst, pentekening, Langestraat Hilversum, 1973.",Pentekening. Panden Langestraat tegenover passage richting Kerkbrink,Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4784,Langestraat,,"52.22382488600215, 5.172357314799564",depot R 12 07 d2.26,,"Jan den Hengst, pentekening, Langestraat Hilversum, 1973.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1973,1973,,,gemeente Hilversum - kunstenaar,1973,opdracht,totaalbedrag voor 9x tekening 300166-174,"precieze datum van herkomst tekening onbekend

* opdracht aan kunstenaar (van de gemeente Hilversum)

samen met H166, H167, H168 en H170 t/m H174 kostte tekening in totaal f 1350.00

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:07:43 p.m.
300170,collectie tekeningen,cm,hoogte,352,,"Jan den Hengst, pentekening, Kerkbrink,   1973.",Pentekening. Kerkbrink,Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4785,Kerkbrink,,"52.22411028743746, 5.171902097628979",depot R 12 07 d2.26,,"Jan den Hengst, pentekening, Kerkbrink,   1973.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1973,1973,,,gemeente Hilversum - kunstenaar,1973,opdracht,totaalbedrag voor 9x tekening 300166-174,"precieze datum van herkomst tekening onbekend

* opdracht aan kunstenaar (van de gemeente Hilversum)

samen met H166 t/m H169 en H171 t/m H174 kostte tekening in totaal f 1350.00

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:07:54 p.m.
300171,collectie tekeningen,cm,hoogte,562,,"Jan den Hengst, pentekening, Langestraat Hilversum, 1973.",Pentekening. Panden Langestraat richting Groest,Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4712,Langestraat,46,"52.22218528579375, 5.175713142140022",depot R 12 07 d2.26,,"Jan den Hengst, pentekening, Langestraat Hilversum, 1973.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1973,1973,,,gemeente Hilversum - kunstenaar,1973,opdracht,totaalbedrag voor 9x tekening 300166-174,"precieze datum van herkomst tekening onbekend

* opdracht aan kunstenaar (van de gemeente Hilversum)

samen met H166 t/m H170 en H172 t/m H174 kostte tekening in totaal f 1350.00

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:08:24 p.m.
300172,collectie tekeningen,cm,hoogte,336,,"Jan den Hengst, pentekening, Afbraak naast Wortelboer, 's-Gravelandseweg, 1973.",afbraak naast Wortelboer / 's-Gravelandseweg.,Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4713,s gravelandseweg,naast 8,"52.22521295995178, 5.171848240067707",depot R 12 07 d2.26,,"Jan den Hengst, pentekening, Afbraak naast Wortelboer, 's-Gravelandseweg, 1973.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1973,1973,,,gemeente Hilversum - kunstenaar,1973,opdracht,totaalbedrag voor 9x tekening 300166-174,"precieze datum van herkomst tekening onbekend

* opdracht aan kunstenaar (van de gemeente Hilversum)

samen met H166 t/m H171, H173 en H174 kostte tekening in totaal f 1350.00

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:08:50 p.m.
300173,collectie tekeningen,cm,hoogte,717,,"Jan den Hengst, pentekening, 't Mieren- nest, Alb. Perkstraat Hilversum, 1973.","Pentekening. Huize "" 't Mierennest"" / Albertus Perkstraat",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4714,A. Perkstraat,12,"52.226371615623876, 5.167561354840896",depot R 12 07 d2.26,,"Jan den Hengst, pentekening, 't Mieren- nest, Alb. Perkstraat Hilversum, 1973.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1973,1973,,,gemeente Hilversum - kunstenaar,1973,opdracht,totaalbedrag voor 9x tekening 300166-174,"precieze datum van herkomst tekening onbekend

* opdracht aan kunstenaar (van de gemeente Hilversum)

samen met H166 t/m H172, en H174 kostte tekening in totaal f 1350.00

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:09:16 p.m.
300174,collectie tekeningen,cm,hoogte,345,,"Jan den Hengst, pentekening, De Korff, Hilversum, 1973.","Huize ""De Korff"".",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4715,A. Perkstraat,8-10,"52.22629747186887, 5.168309881828679",depot R 12 07 d2.26,,"Jan den Hengst, pentekening, De Korff, Hilversum, 1973.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1973,1973,,,gemeente Hilversum - kunstenaar,1973,opdracht,totaalbedrag voor 9x tekening 300166-174,"precieze datum van herkomst tekening onbekend

* opdracht aan kunstenaar (van de gemeente Hilversum)

samen met H166 t/m H173 kostte tekening in

totaal f 1350.00

4-6-1980 aanwezig in depot",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:09:27 p.m.
300175,collectie tekeningen,cm,hoogte,28,,"Jan den Hengst, pentekening, N.H.Kerk Kerkbrink Hilversum, z.j.",Grote Kerk.,Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4716,Kerkbrink,,"52.224368780346246, 5.171926893308808",depot R 12 05 d2.17,,"Jan den Hengst, pentekening, N.H.Kerk Kerkbrink Hilversum, z.j.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1971,1975,circa,circa,"Hengst, J. (Jan) (m) den",1975,aankoop,,"precieze datum van herkomst tekening onbekend

4-6-1980 in depot aanwezig",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:09:40 p.m.
300176,collectie tekeningen,cm,hoogte,344,,"Jan den Hengst, pentekening, Groest Hilversum, 1973.",Groest '73.,Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4717,groest,,"52.22337602509109, 5.177749990749477",depot R 12 05 d2.17,,"Jan den Hengst, pentekening, Groest Hilversum, 1973.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1973,1973,exact,exact,"Hengst, J. (Jan) (m) den",1975,aankoop,,"precieze datum van herkomst tekening onbekend

26-9-1981 t/m 17-1-1982 exp. Hist.afdeling

4-6-1980 in depot aanwezig",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:09:54 p.m.
300177,collectie tekeningen,cm,hoogte,343,,"Jan den Hengst, pentekening, De Karseboom, Groest Hilversum, z.j.","De Karseboom, Groest.",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4718,groest,,"52.2247047408161, 5.177383977980382",depot R 12 05 d2.17,,"Jan den Hengst, pentekening, De Karseboom, Groest Hilversum, z.j.","Hengst, J. (Jan) (m) den",,"20e eeuw, 1e helft",1930,1953,circa,circa,"Hengst, J. (Jan) (m) den",1975,aankoop,,"precieze datum van herkomst tekening onbekend

26-9-1981 t/m 17-1-1982 exp. Hist.afdeling

4-6-1980 in depot aanwezig",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:10:11 p.m.
300178,collectie tekeningen,cm,hoogte,337,,"Jan den Hengst, pentekening, Groest 71 Hilversum, z.j.",Groest no. 71,Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4719,groest,,"52.224061810752815, 5.177935269108814",depot R 12 05 d2.17,,"Jan den Hengst, pentekening, Groest 71 Hilversum, z.j.","Hengst, J. (Jan) (m) den",,"20e eeuw, 1e helft",1930,1953,circa,circa,"Hengst, J. (Jan) (m) den",1975,aankoop,,"precieze datum van herkomst tekening onbekend

26-9-1981 t/m 17-1-1982 exp. Hist.afdeling

4-6-1980 in depot aanwezig",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:10:27 p.m.
300179,collectie tekeningen,cm,hoogte,365,,"Jan den Hengst, pentekening, N.H.Kerk, Kerkbrink Hilversum, z.j.","N.H.Kerk, Grote Kerk",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4720,Kerkbrink,,"52.22391937676022, 5.170973172440459",depot R 12 05 d2.17,,"Jan den Hengst, pentekening, N.H.Kerk, Kerkbrink Hilversum, z.j.","Hengst, J. (Jan) (m) den",,"20e eeuw, 2e helft",1971,1975,circa,circa,"Hengst, J. (Jan) (m) den",1975,aankoop,,"precieze datum van herkomst tekening onbekend

4-6-1980 in depot aanwezig",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:14:42 p.m.
300181,collectie tekeningen,cm,hoogte,223,,"O.L. Vrouwenkerk en Huygensstraat, 191","Gezicht op spoorbaan, rechts de  O.L. Vrouwenkerk (koninginneweg/naarderstraat), daarachter de contouren van de vitus. Aan de linkerkant, noordweg (noorderweg) en stukje Huygensstraat. Op het spoor een stoomtrein met rookwolk. Op de voorgrond een telegraafpaal. Linksonder gesigneerd Hilversum 1917.",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4722,huygenstraat,,"52.23204562322669, 5.1774108999370245",depot R 11 06 d1.23,,"O.L. Vrouwenkerk en Huygensstraat, 1917","Kolhoff, J.C.",,"20e eeuw, 1e helft",1917,1917,,,"Maan-van Kleef, A.E.",1976-03-05,schenking,,4-6-1980 in depot aanwezig,opmerking,0,,COLLECT>intern,1/10/2023,nbo,12:18:38 p.m.
300182,collectie tekeningen,cm,hoogte,165,,"Boerderij in Spanderswoud, 1917","Boerderij met voorhuis en deel met rieten dak, in het Spanderswoud, Hilversum. De deur aan de linkerkant staat open. Omgeven door bomen. Rechtsonder gesigneerd Hilversum 1917",Hilversum,papier,topografische tekeningen  Hilversum,pentekening,,4723,corverslaan 2,,"52.23051000918683, 5.142076700642973",depot R 11 06 d1.23,,"Boerderij in Spanderswoud, 1917","Kolhoff, J.C.",,"20e eeuw, 1e helft",1917,1917,,,"Maan-van Kleef, A.E.",1976-03-05,schenking,,4-6-1980 in depot aanwezig,opmerking,0,,COLLECT>intern,1/10/2023,nbo,12:32:00 p.m.
300184,collectie tekeningen,cm,hoogte,365,,"Alphonse Mora, potloodschets, Groest bij Stationsstraat Hilversum, 1927.","potloodschets, ontwerp voor schilderij.
Pleintje Groest (van links naar rechts), Stationsstraat (van voor naar achteren)",pleintje Groest,papier,topografische tekeningen  Hilversum,tekening,,4725,groest,,"52.22658054207803, 5.177508797896663",depot R 12 07 d2.26,,"Alphonse Mora, potloodschets, Groest bij Stationsstraat Hilversum, 1927.","Mora, Alphonse",,"20e eeuw, 1e helft",1927,1927,,,"Visher, D.A.",1978-10-06,schenking,,"4-6-1980 aanwezig in depot

16-10-1978 geinventariseerd",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:15:50 p.m.
300190,collectie tekeningen,cm,hoogte,35,,"Tapijtfabriek Fokker, 1984","Herfstzicht op de oude tapijtfabriek Fokker (aan de veerstraat) tegen over De jonge graaf, gezien vanaf de achterzijde aan de Laanstraat. Omhekt fabrieksterrein met veschillende gebouwen en schoorsteen. Tegen een donkere wolkenlucht. Links een achterom met fietser en verbodsbord. O.I.inkt / gouache op groen/grijs papier. Recht s kleurstaal. Rechtsonder gesigneerd '84. Op achterzijde stikker: L & S ontwerpcollectie, Vak II.",Hilversum,papier,topografische tekeningen  Hilversum,tekening,,4790,Veerstraat ,,"52.22328254224187, 5.174984849026832",depot R 12 05 d2.17,,"tekening (gouache / O.I.inkt-), door G. Coenders, 1984","Coenders, G. (Geert) (m)",,"20e eeuw, 2e helft",1984,1984,,,"Coenders, G. (Geert) (m)",1985-01,aankoop,"aankoop bij expositie ""De omgeving door Gooise kunstenaars gezien"", 10% korting op prijs","precieze datum van herkomst tekening onbekend

28-1-1985 geinventariseerd

cat.nr. 60 (gouache / O.I.inkt)",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:17:47 p.m.
310010,collectie prenten en grafiek,cm,hoogte,32,,"H.Weegewijs, ets, pastorie aan de 's-Gravelandseweg, 1923","ets

afb.: achtergevel en tuin van de voormalige pastorie aan de 's-Gravelandseweg hoek Oude Torenstraat",Hilversum,papier,topografische prenten Hilversum,grafiek,,4727,s gravelandseweg,,"52.224810521373875, 5.171423720201515",depot R 12 08 d2.31,,"H.Weegewijs, ets, pastorie aan de 's-Gravelandseweg, 1923","Weegewijs, H.",,"20e eeuw, 1e helft",1923,1923,,,,,overdracht,collectie Goois museum,"*) collectie Goois Museum

zie ook P11, P10 naar P9, H139a naar P10, mei 1978

nummer op prent niet gewijzigd

in maart 1976 opnieuw ingelijst en opgehangen in de kamer van weth. Machielsen, Raadhuis

dec. 1977 kamer wethouder van

Dam

idem 4-6-'80

zie ook H0165",opmerking,0,,COLLECT>intern,9/12/2022,nbo,9:20:34 p.m.
